,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
606,KirkCh01,202301070jax,WR,Christian Kirk,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,6,99,1,33,0,0,0,0,0,0,0,0,0,0,21.9,21.9,18.9,18.9,18.9,18.9,0,0,0,0,0,0,0,112.0,11,1,47,96,16,20,False,56,67,4,607,0,0,0,0,0,0,0,9,5,1,58
607,KirkKe00,202301080nor,WR,Keith Kirkwood,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,28,47,10,7,False,72,45,0,608,0,0,0,0,0,0,0,0,0,0,0
608,KittGe00,202301080sfo,TE,George Kittle,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,4,29,2,15,0,0,0,0,0,0,0,0,0,0,18.9,18.9,16.9,16.9,16.9,16.9,0,0,0,0,0,0,0,28.8,10,1,44,71,13,38,False,57,77,2,609,0,0,0,0,0,0,0,6,4,2,34
609,KmetCo00,202301080chi,TE,Cole Kmet,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,57,1,17,0,0,0,0,0,0,0,0,0,0,15.7,15.7,13.7,13.7,13.7,13.7,0,0,0,0,0,0,0,14.0,52,0,48,94,29,13,False,32,74,2,610,0,0,0,0,0,0,0,5,4,1,54
610,KnigZo00,202301080mia,RB,Zonovan Knight,NYJ,0,0,0,0,0,0,0,0,0.0,12,22,0,5,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,2.2,2.2,2.2,2.2,2.2,2.2,0,0,0,0,13,9,0,0.0,0,0,17,30,6,11,False,75,66,9,611,0,0,0,0,0,12,22,0,0,0,0
611,KnoxDa00,202301080buf,TE,Dawson Knox,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,13,1,9,0,0,0,0,0,0,0,0,0,0,9.3,9.3,8.3,8.3,8.3,8.3,0,0,0,0,0,0,0,3.0,10,0,48,81,23,35,False,30,74,6,612,0,0,0,0,0,0,0,2,2,1,17
612,KochSa20,202201090rav,P,Sam Koch,BAL,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0,0,0,0,0,0.0,0,0,0,0,16,13,True,36,100,0,613,1,0,0,0,0,0,0,0,0,0,0
613,KolaCh00,202301080cin,TE,Charlie Kolar,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,4,49,0,15,0,0,0,0,0,0,0,0,0,0,8.9,8.9,6.9,6.9,6.9,6.9,0,0,0,0,0,0,0,49.2,20,0,34,44,16,27,False,38,62,7,614,0,0,0,0,0,0,0,5,4,0,53
614,KoyaBe00,201912290jax,TE,Ben Koyack,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,39,57,20,38,False,72,45,0,615,0,0,0,0,0,0,0,0,0,0,0
615,KrofTy00,202301080sfo,TE,Tyler Kroft,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,23,37,13,38,False,57,77,2,616,0,0,0,0,0,0,0,0,0,0,0
616,KrulLu00,202212050tam,TE,Lucas Krull,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,19,16,17,False,69,78,2,617,0,0,0,0,0,0,0,0,0,0,0
617,KumeJa00,202211130buf,WR,Jake Kumerow,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,11,33,30,True,38,85,11,618,0,0,0,0,0,0,0,0,0,0,0
618,KuppCo00,202211130ram,WR,Cooper Kupp,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,2.9,2.9,1.4,1.4,1.4,1.4,0,0,0,0,0,0,0,19.0,5,0,40,67,27,17,False,72,45,0,619,0,0,0,0,0,0,0,5,2,0,7
619,LaCoMa00,202111140nwe,TE,Matt LaCosse,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,13,7,45,False,48,54,6,620,0,0,0,0,0,0,0,0,0,0,0
620,LaceDe00,201912290nwe,LB,Deon Lacey,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,30.0,0,0,0,0,27,24,False,43,41,2,621,0,0,0,0,0,0,0,0,0,0,0
621,LacyCh00,201912290det,WR,Chris Lacy,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,2,12,0,7,0,0,0,0,0,0,0,0,0,0,3.2,3.2,2.2,2.2,2.2,2.2,0,0,0,0,0,0,0,74.2,5,1,51,85,23,20,False,72,45,0,622,0,0,0,0,0,0,0,5,2,0,18
622,LairPa00,202112050mia,RB,Patrick Laird,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,9,20,False,80,62,11,623,0,0,0,0,0,0,0,0,0,0,0
623,LambCe00,202301080was,WR,CeeDee Lamb,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,5,52,1,15,0,0,0,0,0,0,0,0,0,0,16.2,16.2,13.7,13.7,13.7,13.7,0,0,0,0,0,0,0,86.1,10,1,58,87,6,26,False,42,53,7,624,0,0,0,0,0,0,0,8,5,1,52
624,LammKe00,202012060oti,T,Kendall Lamm,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.1,7.1,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,1.0,0,0,2,3,41,35,False,52,68,1,625,0,0,0,0,0,0,0,1,1,1,0
625,LancTr00,202209180sfo,QB,Trey Lance,SFO,2,3,30,0,0,0,0,25,99.3,3,13,0,7,0,0,0,0,0,0,0,3,6,3,3,0,0,0,0,2.5,2.5,2.5,2.5,2.5,2.5,6,1,3,0,12,1,0,0.0,0,0,16,21,7,27,False,72,45,0,626,3,2,33,0,0,3,12,0,0,0,0
626,LandJa00,202212180nor,WR,Jarvis Landry,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8.0,0,0,19,35,18,21,False,72,45,0,627,0,0,0,0,0,0,0,1,0,0,0
627,LassKw20,202211270oti,WR,Kwamie Lassiter,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,11,20,16,False,56,62,14,628,0,0,0,0,0,0,0,0,0,0,0
628,LatiCo00,201912290nyg,WR,Cody Latimer,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,12,0,9,0,0,0,0,0,0,0,0,0,0,3.2,3.2,2.2,2.2,2.2,2.2,0,0,0,0,0,0,0,18.9,5,0,14,19,34,17,False,42,69,5,629,0,0,0,0,0,0,0,3,2,0,19
629,LawrTr00,202301070jax,QB,Trevor Lawrence,JAX,20,32,212,1,0,1,9,33,92.2,4,-3,0,1,0,0,0,0,0,1,0,4,37,33,4,0,0,0,0,11.18,11.18,10.18,10.18,10.18,10.18,255,4,13,0,-4,1,0,0.0,0,0,49,100,16,20,False,56,67,4,630,31,20,182,1,0,4,0,0,0,0,0
630,LazaAl00,202301080gnb,WR,Allen Lazard ,GNB,0,0,0,0,0,0,0,0,0.0,2,0,0,1,6,4,41,1,15,0,0,2,2,0,2,0,0,0,0,14.1,14.1,12.1,12.1,12.1,12.1,0,0,0,0,-1,1,0,61.8,15,1,54,90,20,16,False,21,92,4,631,0,0,0,0,0,2,0,6,4,1,51
631,LeavDa00,202212250mia,FS,Dallin Leavitt,GNB,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,26,20,False,45,68,14,632,0,0,0,0,0,1,0,0,0,0,0
632,LeexAn20,202212250crd,P,Andy Lee,ARI,1,1,4,0,0,0,0,4,83.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.16,0.16,0.16,0.16,0.16,0.16,0,0,1,0,0,0,0,0.0,0,0,0,0,19,16,True,72,45,0,633,1,1,4,0,0,0,0,0,0,0,0
633,LeexMa00,201910270jax,WR,Marqise Lee,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,8,0,8,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1.3,1.3,1.3,1.3,0,0,0,0,0,0,0,4.0,4,0,21,28,15,29,False,72,45,0,634,0,0,0,0,0,0,0,1,1,0,12
634,LengMa00,201912010clt,TE,Matt Lengel,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,7,31,17,False,72,45,0,635,0,0,0,0,0,0,0,0,0,0,0
635,LeviAn00,201912290rav,SS,Anthony Levine,BAL,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,2,0,0,0.0,0,0,0,0,10,28,False,46,91,7,636,0,0,0,0,0,1,2,0,0,0,0
636,LewiDi00,202101030nyg,RB,Dion Lewis,NYG,0,0,0,0,0,0,0,0,0.0,1,7,0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,0,5,2,0,-3.0,0,0,12,21,19,23,False,33,85,6,637,0,0,0,0,0,1,7,0,0,0,0
637,LewiMa00,202301080gnb,TE,Marcedes Lewis,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,27,45,20,16,False,21,92,4,638,0,0,0,0,0,0,0,0,0,0,0
638,LewiTo00,202112270nor,WR,Tommylee Lewis,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,7,0,7,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,6.0,11,0,3,5,20,3,False,72,45,0,639,0,0,0,0,0,0,0,2,1,0,11
639,LikeIs00,202301080cin,TE,Isaiah Likely,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,13,8,103,0,28,0,0,0,0,0,0,0,0,0,1,21.3,21.3,14.3,14.3,16.3,16.3,0,0,0,0,0,0,0,115.7,32,0,69,88,16,27,False,38,62,7,640,0,0,0,0,0,0,0,10,8,0,104
640,LindPh00,202211060nwe,RB,Phillip Lindsay,IND,0,0,0,0,0,0,0,0,0.0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,1,1,0,-3.0,0,0,9,15,3,26,False,78,56,13,641,0,0,0,0,0,1,2,0,0,0,0
641,LineZa01,201912220oti,FB,Zach Line,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,26,37,38,28,False,50,59,4,642,0,0,0,0,0,0,0,0,0,0,0
642,LockDr00,202201080den,QB,Drew Lock,DEN,12,24,162,0,0,1,5,31,71.9,4,35,2,23,0,0,0,0,0,0,4,0,29,29,0,0,0,0,0,21.98,21.98,21.98,21.98,21.98,21.98,258,6,6,3,32,3,0,0.0,0,0,54,100,28,24,False,41,57,4,643,25,13,146,1,1,4,32,0,0,0,0
643,LockTy00,202301080sea,WR,Tyler Lockett,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,4,54,1,36,0,0,0,0,0,0,0,0,0,0,15.4,15.4,13.4,13.4,13.4,13.4,0,0,0,0,0,0,0,95.9,10,0,55,79,16,19,True,45,100,4,644,0,0,0,0,0,0,0,6,4,1,57
644,LogaT.00,201912010jax,RB,T.J. Logan,TAM,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,1,1,0,0.0,0,0,5,7,28,11,False,72,45,0,645,0,0,0,0,0,1,2,0,0,0,0
645,LondDr00,202301080atl,WR,Drake London,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,6,120,0,40,0,0,0,0,0,0,0,0,0,1,21.0,21.0,15.0,15.0,17.0,17.0,0,0,0,0,0,0,0,139.2,34,0,39,57,17,30,False,72,45,0,646,0,0,0,0,0,0,0,9,6,0,113
646,LongDa02,201911100pit,CB,David Long,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4.0,0,0,0,0,12,17,False,55,44,12,647,0,0,0,0,0,0,0,0,0,0,0
647,LongHu00,202301080mia,TE,Hunter Long,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,17,6,11,False,75,66,9,648,0,0,0,0,0,0,0,0,0,0,0
648,LongTy00,202110040sdg,P,Ty Long,LAC,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1,0,0,0,0,0.0,0,0,0,0,14,28,False,72,45,0,649,1,0,0,0,0,0,0,0,0,0,0
649,LoveJo02,202011050sfo,TE,John Lovett,GNB,0,0,0,0,0,0,0,0,0.0,3,6,0,4,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0.6,0.6,0.6,0.6,0.6,0.6,0,0,0,0,3,3,0,0.0,0,0,11,17,34,17,False,78,83,5,650,0,0,0,0,0,3,6,0,0,0,0
650,LoveJo03,202301010gnb,QB,Jordan Love,GNB,2,3,9,0,0,0,0,5,70.1,1,-1,0,-1,0,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0.26,0.26,0.26,0.26,0.26,0.26,10,0,0,0,-1,0,0,0.0,0,0,7,11,17,41,False,39,79,7,651,3,2,7,0,0,1,0,0,0,0,0
651,LutoJa00,202011220jax,QB,Jake Luton,JAX,16,37,151,0,4,2,18,19,15.5,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,0,2.04,2.04,-1.96,-1.96,2.04,2.04,335,12,17,4,0,0,0,0.0,0,0,58,100,27,3,False,72,84,3,652,37,19,141,0,0,0,0,0,0,0,0
652,LyncMa00,202001120gnb,RB,Marshawn Lynch,SEA,0,0,0,0,0,0,0,0,0.0,12,26,2,8,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,14.6,14.6,14.6,14.6,14.6,14.6,0,0,0,0,0,26,1,0.0,0,0,36,59,23,28,False,23,74,8,653,0,0,0,0,1,12,31,0,0,0,0
653,MabrTy00,202301080sea,TE,Tyler Mabry,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,16,19,True,45,100,4,654,0,0,0,0,0,0,0,0,0,0,0
654,MackAu01,202101030nyg,WR,Austin Mack,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,9,0,9,0,0,0,0,0,0,0,0,0,0,1.9,1.9,1.4,1.4,1.4,1.4,0,0,0,0,0,0,0,2.0,7,0,16,28,19,23,False,33,85,6,655,0,0,0,0,0,0,0,1,1,0,13
655,MackMa00,202212250ram,RB,Marlon Mack,DEN,0,0,0,0,0,0,0,0,0.0,4,22,0,7,1,0,0,0,0,0,0,4,4,0,4,0,0,0,0,2.2,2.2,2.2,2.2,2.2,2.2,0,0,0,0,18,4,1,3.0,0,0,10,15,14,51,False,72,45,0,656,0,0,0,0,0,4,21,1,1,0,0
656,MahoPa00,202301070rai,QB,Patrick Mahomes,KAN,18,26,202,1,0,2,21,67,105.0,3,29,0,14,0,0,0,0,0,0,3,0,31,31,0,0,0,0,0,14.98,14.98,14.98,14.98,14.98,14.98,235,2,8,6,24,5,0,0.0,0,0,52,88,31,13,False,72,45,0,657,26,17,184,1,0,3,27,0,0,0,0
657,MaloJo00,202009270clt,WR,Josh Malone,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,38,59,7,36,False,72,45,0,658,0,0,0,0,0,0,0,0,0,0,0
658,ManhCh00,202301070jax,TE,Chris Manhertz,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,19,39,16,20,False,56,67,4,659,0,0,0,0,0,0,0,0,0,0,0
659,MannBr01,202211270nyj,P,Braden Mann,NYJ,0,1,0,0,0,0,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0.0,0,0,0,0,10,31,False,50,61,9,660,1,0,0,0,0,0,0,0,0,0,0
660,MannEl00,201912150nyg,QB,Eli Manning,NYG,20,28,283,2,3,1,10,51,87.9,0,0,0,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,0,16.32,16.32,13.32,13.32,16.32,16.32,291,5,6,1,0,0,0,0.0,0,0,65,97,20,36,False,48,42,19,661,28,18,189,1,0,0,0,0,0,0,0
661,MannSe00,202201020gnb,QB,Sean Mannion,MIN,22,36,189,1,0,2,15,30,84.1,2,14,0,11,0,0,0,0,0,0,1,1,40,39,1,0,0,0,0,12.96,12.96,12.96,12.96,12.96,12.96,226,7,6,5,11,3,0,0.0,0,0,51,94,10,37,False,11,60,9,662,36,21,180,1,0,2,13,0,0,0,0
662,MariMa01,202212040atl,QB,Marcus Mariota,ATL,13,24,167,1,1,1,7,37,72.7,3,17,0,9,0,0,0,0,0,0,0,3,28,25,3,0,0,0,0,11.38,11.38,10.38,10.38,11.38,11.38,378,9,14,4,11,6,0,0.0,0,0,54,100,19,16,False,72,45,0,663,24,12,170,1,0,3,17,0,0,0,0
663,MarsTe00,202301080nor,WR,Terrace Marshall Jr.,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,23,0,21,0,0,0,0,0,0,0,0,0,0,4.3,4.3,3.3,3.3,3.3,3.3,0,0,0,0,0,0,0,20.1,9,0,55,93,10,7,False,72,45,0,664,0,0,0,0,0,0,0,3,2,0,29
664,MartSa01,202009200pit,P,Sam Martin,DEN,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,21,26,False,64,39,5,665,0,0,0,0,0,1,0,0,0,0,0
665,MartTa00,202210300ram,WR,Tay Martin,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,31,14,False,72,45,0,666,0,0,0,0,0,0,0,0,0,0,0
666,MasoJo00,202301080sfo,RB,Jordan Mason,SFO,0,0,0,0,0,0,0,0,0.0,8,28,0,8,0,0,0,0,0,0,0,8,8,0,8,0,0,0,0,2.8,2.8,2.8,2.8,2.8,2.8,0,0,0,0,22,6,0,0.0,0,0,14,23,13,38,False,57,77,2,667,0,0,0,0,0,8,27,0,0,0,0
667,MassBo00,202009200chi,OL,Bobby Massie,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,4,0,4,0,0,0,0,0,0,0,0,0,0,1.4,1.4,0.9,0.9,0.9,0.9,0,0,0,0,0,0,0,3.0,1,0,65,100,13,17,False,66,41,12,668,0,0,0,0,0,0,0,2,1,0,7
668,MattAl01,202301080chi,RB,Alexander Mattison,MIN,0,0,0,0,0,0,0,0,0.0,10,54,2,11,1,1,6,0,6,0,0,10,10,0,10,0,0,0,0,19.0,19.0,18.5,18.5,18.5,18.5,0,0,0,0,30,24,0,0.0,6,0,25,35,29,13,False,32,74,2,669,0,0,0,0,1,10,54,1,1,0,6
669,MattJo00,202101030sfo,WR,Jordan Matthews,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,21,26,23,False,72,45,0,670,0,0,0,0,0,0,0,0,0,0,0
670,MayfBa00,202301080sea,QB,Baker Mayfield,LAR,13,26,147,0,1,5,24,35,51.3,5,16,0,11,0,0,0,0,0,0,1,4,36,32,4,0,0,0,0,6.48,6.48,5.48,5.48,6.48,6.48,251,6,6,1,11,5,0,0.0,0,0,61,100,16,19,True,45,100,4,671,27,14,141,0,0,5,16,1,0,0,0
671,McBrTr01,202301080sfo,TE,Trey McBride,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,41,0,23,0,0,0,0,0,0,0,0,0,0,7.1,7.1,5.6,5.6,5.6,5.6,0,0,0,0,0,0,0,12.0,29,0,43,83,13,38,False,57,77,2,672,0,0,0,0,0,0,0,4,2,0,41
672,McCaA.00,202101030htx,QB,A.J. McCarron,HOU,1,1,20,0,0,0,0,20,118.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,18,0,0,0,0,0,0,0.0,0,0,0,0,41,38,False,72,45,0,673,1,1,21,1,0,0,0,0,0,0,0
673,McCaCh01,202301080sfo,RB,Christian McCaffrey,SFO,0,0,0,0,0,0,0,0,0.0,10,45,0,19,3,3,34,1,21,0,0,10,10,0,10,0,0,0,0,16.9,16.9,15.4,15.4,15.4,15.4,0,0,0,0,24,21,0,-2.1,36,0,30,48,13,38,False,57,77,2,674,0,0,0,0,0,10,44,4,3,1,40
674,McClRa00,202301080sfo,WR,Ray-Ray McCloud,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,12,19,13,38,False,57,77,2,675,0,0,0,0,0,0,0,0,0,0,0
675,McCoCo00,202212180den,QB,Colt McCoy,ARI,13,21,78,0,1,2,4,16,49.3,2,2,0,1,0,0,0,0,0,0,1,1,25,24,1,0,0,0,0,2.32,2.32,1.32,1.32,2.32,2.32,125,5,3,2,1,1,0,0.0,0,0,35,54,15,24,False,37,20,4,676,22,11,106,0,0,2,2,0,0,0,0
676,McCoJo01,202001050phi,QB,Josh McCown,PHI,18,24,174,0,0,6,14,32,94.8,5,23,0,11,0,0,0,0,0,0,2,3,35,32,3,0,0,0,0,9.26,9.26,9.26,9.26,9.26,9.26,146,2,9,1,12,11,0,0.0,0,0,55,86,17,9,False,41,40,17,677,27,17,156,1,0,4,24,0,0,0,0
677,McCoLe01,202101240gnb,RB,LeSean McCoy,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,31,26,False,29,75,10,678,0,0,0,0,0,0,0,0,0,0,0
678,McCrNa00,202112050pit,RB,Nate McCrary,BAL,0,0,0,0,0,0,0,0,0.0,1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0,0,0,0,-1,0,0,0.0,0,0,2,3,19,20,False,50,44,7,679,0,0,0,0,0,1,0,0,0,0,0
679,McCuLa01,202301080sea,WR,Lance McCutcheon,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,16,19,True,45,100,4,680,0,0,0,0,0,0,0,0,0,0,0
680,McDeCo00,202112260nyj,T,Conor McDermott,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.1,7.1,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,1.0,0,0,9,16,21,26,False,47,49,0,681,0,0,0,0,0,0,0,1,1,1,1
681,McDoVa00,202101100pit,TE,Vance McDonald ,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4.0,0,0,40,45,48,37,False,34,72,1,682,0,0,0,0,0,0,0,0,0,0,0
682,McElCo00,202110100tam,TE,Codey McElroy,TAM,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,12,16,17,45,False,84,59,7,683,0,0,0,0,0,0,0,0,0,0,0
