,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
526,IngrMa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843137254901961,41.68627450980392,0.29411764705882354,12.96078431372549,1.803921568627451,1.4901960784313726,10.509803921568627,0.09803921568627451,6.568627450980392,0.09803921568627451,0.0,9.843137254901961,9.843137254901961,0.0,9.843137254901961,0.058823529411764705,0.0,0.0784313725490196,0.0,9.317647058823528,9.317647058823528,8.239215686274509,8.239215686274509,8.396078431372548,8.396078431372548,0.0,0.0,0.0,0.0,20.529411764705884,21.15686274509804,0.7254901960784313,0.8254901960784312,10.117647058823529,0.0196078431372549,25.431372549019606,38.1764705882353,23.627450980392158,23.862745098039216,0.0392156862745098,63.94117647058823,57.450980392156865,5.0,527,0,0,0,0,0,9,43,1,2,0,10
527,InmaDo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7222222222222223,1.6666666666666667,19.11111111111111,0.1111111111111111,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2444444444444445,4.2444444444444445,3.411111111111111,3.411111111111111,3.411111111111111,3.411111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.066666666666666,4.777777777777778,0.16666666666666666,28.61111111111111,43.27777777777778,20.77777777777778,23.11111111111111,0.05555555555555555,65.94444444444444,55.888888888888886,5.222222222222222,528,0,0,0,0,0,0,0,3,2,0,21
528,IrwiTr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.6111111111111112,0.0,0.6111111111111112,1.6666666666666667,1.0,15.0,0.2222222222222222,12.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,3.894444444444445,3.894444444444445,3.394444444444445,3.394444444444445,3.394444444444445,3.394444444444445,0.0,0.0,0.0,0.0,0.4444444444444444,0.16666666666666666,0.0,17.572222222222223,4.888888888888889,0.1111111111111111,21.333333333333332,32.333333333333336,25.5,23.833333333333332,0.05555555555555555,56.05555555555556,59.77777777777778,7.666666666666667,529,0,0,0,0,0,0,1,2,1,0,21
529,IsabAn00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.2702702702702703,0.0,0.13513513513513514,1.4594594594594594,0.8918918918918919,12.08108108108108,0.08108108108108109,9.72972972972973,0.0,0.0,0.16216216216216217,0.16216216216216217,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,2.613513513513513,2.613513513513513,2.1675675675675676,2.1675675675675676,2.1675675675675676,2.1675675675675676,0.0,0.0,0.0,0.0,0.16216216216216217,0.10810810810810811,0.0,14.916216216216219,6.324324324324325,0.05405405405405406,15.297297297297296,22.35135135135135,25.7027027027027,22.91891891891892,0.02702702702702703,66.5945945945946,50.78378378378378,2.108108108108108,530,0,0,0,0,0,0,0,1,1,0,10
530,IzzoRy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.95,15.65,0.05,12.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7649999999999997,2.7649999999999997,2.2399999999999998,2.2399999999999998,2.2399999999999998,2.2399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.135,5.9,0.1,46.0,68.05,22.1,20.65,0.0,63.3,58.9,6.8,531,0,0,0,0,0,0,0,1,1,0,12
531,JackDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.5,2.78125,1.65625,32.125,0.15625,21.9375,0.03125,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.09375,6.106249999999999,6.106249999999999,4.965625,4.965625,5.153125,5.153125,0.0,0.0,0.0,0.0,0.375,0.125,0.0,47.465625,8.8125,0.15625,21.1875,31.0625,22.0625,22.40625,0.09375,62.71875,53.0625,5.15625,532,0,0,0,0,0,0,0,3,2,0,37
532,JackDe02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0625,16.6875,0.125,5.8125,2.125,1.875,13.0625,0.0625,6.0,0.0625,0.0,5.0625,5.0625,0.0,5.0625,0.0,0.0,0.0,0.0,5.9125000000000005,5.9125000000000005,4.9125,4.9125,4.9125,4.9125,0.0,0.0,0.0,0.0,9.0625,7.625,0.125,-1.05,14.25,0.0625,16.625,23.4375,20.125,22.5625,0.125,69.6875,46.625,2.4375,533,0,0,0,0,0,5,17,2,2,0,13
533,JackJu01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.829268292682927,24.48780487804878,0.07317073170731707,11.975609756097562,1.9268292682926829,1.5121951219512195,11.560975609756097,0.024390243902439025,7.439024390243903,0.024390243902439025,0.0,4.829268292682927,4.829268292682927,0.0,4.829268292682927,0.024390243902439025,0.0,0.0,0.0,5.726829268292684,5.726829268292684,4.946341463414634,4.946341463414634,4.946341463414634,4.946341463414634,0.0,0.0,0.0,0.0,15.146341463414634,9.341463414634147,0.21951219512195122,-0.36829268292682893,12.902439024390244,0.17073170731707318,17.097560975609756,24.682926829268293,24.121951219512194,26.536585365853657,0.0975609756097561,65.21951219512195,47.8780487804878,4.487804878048781,534,0,0,0,0,0,5,25,1,2,0,12
534,JackLa00,17.859649122807017,27.92982456140351,205.50877192982455,1.6842105263157894,0.6842105263157895,2.245614035087719,11.017543859649123,36.12280701754386,95.11929824561406,10.964912280701755,71.14035087719299,0.3508771929824561,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,3.0350877192982457,7.9298245614035086,41.14035087719298,33.21052631578947,7.9298245614035086,0.07017543859649122,0.08771929824561403,0.22807017543859648,0.0,24.369473684210526,24.369473684210526,22.52736842105263,22.52736842105263,23.84315789473684,23.84315789473684,247.49122807017545,4.87719298245614,9.56140350877193,2.824561403508772,51.98245614035088,19.157894736842106,0.6491228070175439,0.0,0.0,0.0,63.87719298245614,92.82456140350877,24.403508771929825,22.719298245614034,0.08771929824561403,60.56140350877193,57.89473684210526,6.140350877192983,535,27,19,193,2,0,11,72,1,1,0,0
535,JackTy01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21428571428571427,1.5714285714285714,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.7999999999999999,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928571428571429,0.5,0.0,14.642857142857142,21.428571428571427,25.5,24.571428571428573,0.0,48.714285714285715,57.857142857142854,8.571428571428571,536,0,0,0,0,0,0,0,1,1,0,1
536,JacoJo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78688524590164,79.06557377049181,0.6557377049180327,18.672131147540984,3.360655737704918,2.6885245901639343,19.60655737704918,0.0,10.688524590163935,0.09836065573770492,0.0,17.78688524590164,17.78688524590164,0.0,17.78688524590164,0.0,0.0,0.2459016393442623,0.0,17.12950819672131,17.12950819672131,14.94918032786885,14.94918032786885,15.440983606557374,15.440983606557374,0.0,0.0,0.0,0.0,37.42622950819672,41.63934426229508,1.5901639344262295,0.2524590163934427,20.131147540983605,0.22950819672131148,42.21311475409836,64.27868852459017,23.459016393442624,26.0327868852459,0.13114754098360656,65.93442622950819,48.967213114754095,4.836065573770492,537,0,0,0,0,1,17,82,3,2,0,23
537,JameJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.7708333333333334,6.9375,0.0625,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8395833333333333,1.8395833333333333,1.4541666666666666,1.4541666666666666,1.4541666666666666,1.4541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51875,3.3125,0.041666666666666664,25.833333333333332,38.8125,24.25,25.4375,0.020833333333333332,65.125,52.020833333333336,3.8541666666666665,538,0,0,0,0,0,0,0,1,1,0,6
538,JameRi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.11627906976744186,0.0,0.11627906976744186,2.6744186046511627,2.0,26.232558139534884,0.13953488372093023,13.046511627906977,0.09302325581395349,0.0,0.09302325581395349,0.09302325581395349,0.0,0.09302325581395349,0.0,0.0,0.0,0.023255813953488372,5.448837209302325,5.448837209302325,4.286046511627906,4.286046511627906,4.332558139534883,4.332558139534883,0.0,0.0,0.0,0.0,-0.023255813953488372,0.13953488372093023,0.046511627906976744,23.118604651162794,10.976744186046512,0.11627906976744186,26.53488372093023,39.95348837209303,22.953488372093023,23.511627906976745,0.023255813953488372,65.69767441860465,51.06976744186046,4.837209302325581,539,0,0,0,0,0,0,0,3,2,0,29
539,JanoAn00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.1388888888888889,0.05555555555555555,0.1111111111111111,0.3888888888888889,0.2777777777777778,1.7777777777777777,0.0,1.6388888888888888,0.0,0.0,0.1388888888888889,0.1388888888888889,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.8027777777777778,0.8027777777777778,0.663888888888889,0.663888888888889,0.663888888888889,0.663888888888889,0.0,0.0,0.0,0.0,0.05555555555555555,0.08333333333333333,0.0,0.75,1.3611111111111112,0.05555555555555555,11.13888888888889,17.416666666666668,22.13888888888889,25.166666666666668,0.0,57.22222222222222,52.861111111111114,9.277777777777779,540,0,0,0,0,0,0,0,0,1,0,2
540,JarwBl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,1.6538461538461537,18.192307692307693,0.19230769230769232,12.346153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626923076923077,4.626923076923077,3.8,3.8,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58076923076923,7.5,0.038461538461538464,28.576923076923077,39.88461538461539,23.03846153846154,26.807692307692307,0.038461538461538464,66.34615384615384,49.34615384615385,3.230769230769231,541,0,0,0,0,0,0,0,3,2,0,24
541,JeffAl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,5.0588235294117645,2.8823529411764706,35.588235294117645,0.29411764705882354,15.529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,8.747058823529413,8.747058823529413,7.129411764705883,7.129411764705883,7.247058823529412,7.247058823529412,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,57.71764705882354,8.0,0.23529411764705882,40.88235294117647,58.470588235294116,20.41176470588235,27.88235294117647,0.058823529411764705,61.35294117647059,59.705882352941174,7.352941176470588,542,0,0,0,0,0,0,0,5,3,0,35
542,JeffJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,12.333333333333334,0.3333333333333333,8.333333333333334,0.8333333333333334,0.6666666666666666,3.8333333333333335,0.0,1.8333333333333333,0.0,0.0,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,4.283333333333333,4.283333333333333,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,0.0,0.0,0.0,0.0,8.333333333333334,4.0,0.0,0.16666666666666666,3.5,0.0,6.0,9.5,20.833333333333332,22.166666666666668,0.16666666666666666,64.66666666666667,44.0,3.3333333333333335,543,0,0,0,0,0,2,13,1,1,0,2
543,JeffJu00,0.08,0.12,1.38,0.0,0.0,0.0,0.0,1.38,10.832,0.22,0.8,0.02,0.74,9.52,6.48,96.5,0.5,31.02,0.02,0.0,0.22,0.34,0.12,0.22,0.06,0.0,0.0,0.48,20.925199999999997,20.925199999999997,16.225199999999994,16.225199999999994,17.185199999999995,17.185199999999995,0.78,0.04,0.06,0.0,0.54,0.26,0.0,107.146,31.18,0.28,59.58,87.38,25.18,26.96,0.12,65.94,50.14,2.68,544,0,1,1,0,0,0,1,9,7,0,91
544,JeffVa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7083333333333334,0.0,0.7083333333333334,3.9375,2.25,32.0625,0.22916666666666666,20.208333333333332,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,6.902083333333334,6.902083333333334,5.777083333333334,5.777083333333334,5.777083333333334,5.777083333333334,0.0,0.0,0.0,0.0,0.4166666666666667,0.2916666666666667,0.0,52.63749999999999,7.541666666666667,0.16666666666666666,39.833333333333336,62.541666666666664,20.8125,23.979166666666668,0.041666666666666664,66.77083333333333,52.875,2.875,545,0,0,0,0,0,0,1,4,2,0,40
545,JennDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,1.8888888888888888,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.41111111111111115,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,1.5555555555555556,0.0,6.555555555555555,10.555555555555555,21.11111111111111,14.666666666666666,0.0,74.77777777777777,51.888888888888886,6.0,546,0,0,0,0,0,0,0,1,1,0,2
546,JennGa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,20.0,0.0,62.0,74.0,13.0,547,0,0,0,0,0,0,0,1,1,0,0
547,JennJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942857142857143,1.8571428571428572,21.17142857142857,0.17142857142857143,12.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002857142857143,5.002857142857143,4.074285714285715,4.074285714285715,4.074285714285715,4.074285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.037142857142857,8.4,0.4,26.17142857142857,41.08571428571429,21.2,23.0,0.08571428571428572,60.8,56.34285714285714,4.628571428571429,548,0,0,0,0,0,0,0,3,2,0,27
548,JeudJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,1.048780487804878,0.0,0.43902439024390244,6.560975609756097,3.8292682926829267,55.97560975609756,0.21951219512195122,27.0,0.0,0.0,0.14634146341463414,0.14634146341463414,0.0,0.14634146341463414,0.024390243902439025,0.0,0.0,0.12195121951219512,11.263414634146343,11.263414634146343,8.982926829268294,8.982926829268294,9.226829268292684,9.226829268292684,0.0,0.0,0.0,0.0,0.8536585365853658,0.1951219512195122,0.0,79.5439024390244,21.121951219512194,0.3902439024390244,47.09756097560975,71.17073170731707,21.024390243902438,21.097560975609756,0.04878048780487805,59.65853658536585,42.48780487804878,5.975609756097561,549,0,0,0,0,0,0,1,6,4,0,54
549,JohnBr23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8571428571428571,6.0,0.14285714285714285,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314285714285714,2.314285714285714,1.8857142857142857,1.8857142857142857,1.8857142857142857,1.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.771428571428572,1.8571428571428572,0.0,29.142857142857142,45.0,20.285714285714285,22.714285714285715,0.14285714285714285,51.42857142857143,50.0,6.857142857142857,550,0,0,0,0,0,0,0,2,1,0,3
550,JohnCa03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,7.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666665,1.3666666666666665,1.0333333333333334,1.0333333333333334,1.0333333333333334,1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,18.666666666666668,26.333333333333332,11.666666666666666,23.0,0.3333333333333333,48.0,92.0,4.666666666666667,551,0,0,0,0,0,0,0,2,1,0,4
551,JohnCo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1153846153846154,14.5,0.07692307692307693,8.807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,3.1038461538461535,3.1038461538461535,2.5461538461538455,2.5461538461538455,2.5461538461538455,2.5461538461538455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26923076923077,3.1923076923076925,0.038461538461538464,17.692307692307693,26.692307692307693,21.53846153846154,22.26923076923077,0.07692307692307693,63.23076923076923,63.38461538461539,5.576923076923077,552,0,0,0,0,0,0,0,2,1,0,16
552,JohnDE04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525,18.45,0.075,6.575,0.975,0.775,5.725,0.0,3.65,0.0,0.0,3.525,3.525,0.0,3.525,0.0,0.0,0.05,0.0,3.7925000000000004,3.7925000000000004,3.255,3.255,3.3550000000000004,3.3550000000000004,0.0,0.0,0.0,0.0,10.575,7.875,0.3,0.9925,5.025,0.1,12.375,19.025,21.35,23.3,0.0,54.625,59.3,10.025,553,0,0,0,0,0,3,20,1,1,0,4
553,JohnDa08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.441860465116279,29.953488372093023,0.18604651162790697,10.116279069767442,3.2325581395348837,2.441860465116279,22.232558139534884,0.16279069767441862,11.488372093023257,0.09302325581395349,0.0,7.441860465116279,7.441860465116279,0.0,7.441860465116279,0.0,0.0,0.023255813953488372,0.023255813953488372,9.8,9.8,8.346511627906978,8.346511627906978,8.439534883720931,8.439534883720931,0.0,0.0,0.0,0.0,16.093023255813954,13.86046511627907,0.3953488372093023,9.96046511627907,16.13953488372093,0.11627906976744186,31.674418604651162,50.13953488372093,23.930232558139537,23.627906976744185,0.046511627906976744,68.97674418604652,54.23255813953488,3.953488372093023,554,0,0,0,0,0,7,31,3,3,0,23
554,JohnDi01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878787878787879,2.0303030303030303,0.0,1.9393939393939394,8.757575757575758,5.393939393939394,57.53030303030303,0.3181818181818182,22.46969696969697,0.07575757575757576,0.0,0.2878787878787879,0.2878787878787879,0.0,0.2878787878787879,0.045454545454545456,0.0,0.0,0.09090909090909091,13.637878787878789,13.546969696969699,10.592424242424244,10.501515151515154,10.774242424242427,10.683333333333335,0.0,0.0,0.0,0.0,1.2575757575757576,0.7727272727272727,0.015151515151515152,78.88181818181818,22.71212121212121,0.5454545454545454,53.833333333333336,80.10606060606061,18.96969696969697,23.21212121212121,0.07575757575757576,54.95454545454545,62.40909090909091,6.545454545454546,555,0,0,0,0,0,0,2,8,5,0,47
555,JohnDu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.771428571428571,29.37142857142857,0.17142857142857143,11.685714285714285,3.2285714285714286,2.4,21.514285714285716,0.11428571428571428,11.82857142857143,0.08571428571428572,0.0,6.771428571428571,6.771428571428571,0.0,6.771428571428571,0.0,0.0,0.05714285714285714,0.0,9.288571428571428,9.288571428571428,7.831428571428572,7.831428571428572,7.945714285714285,7.945714285714285,0.0,0.0,0.0,0.0,12.714285714285714,16.65714285714286,0.6285714285714286,6.774285714285715,19.542857142857144,0.11428571428571428,31.17142857142857,47.714285714285715,23.62857142857143,25.457142857142856,0.08571428571428572,65.85714285714286,54.74285714285714,3.9714285714285715,556,0,0,0,0,0,7,31,3,3,0,24
556,JohnJa11,1.0,1.0,13.0,0.0,0.0,0.0,0.0,13.0,118.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.52,0.52,0.52,0.52,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,9.0,0.0,41.0,90.0,4.0,557,1,1,13,1,0,0,0,1,1,0,0
557,JohnJa12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41818181818181815,0.32727272727272727,1.690909090909091,0.01818181818181818,1.490909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054545454545454,0.6054545454545454,0.44181818181818183,0.44181818181818183,0.44181818181818183,0.44181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.1272727272727272,0.01818181818181818,19.454545454545453,30.327272727272728,21.381818181818183,23.70909090909091,0.09090909090909091,61.527272727272724,56.50909090909091,6.109090909090909,558,0,0,0,0,0,0,0,0,0,0,2
558,JohnJo05,14.5,21.75,162.0,1.25,0.5,0.75,5.75,18.25,81.94999999999999,2.75,7.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.5,25.25,23.75,1.5,0.0,0.5,0.0,0.0,13.255,13.255,11.255,11.255,12.755,12.755,154.5,4.0,2.5,1.5,5.25,2.5,0.0,0.0,0.0,0.0,34.5,51.25,22.25,38.75,0.0,60.25,57.25,4.75,559,21,14,242,2,0,3,8,1,1,0,0
559,JohnJo12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,32.0,31.0,0.0,72.0,45.0,0.0,560,0,0,0,0,0,0,0,1,1,0,0
560,JohnJu02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6216216216216215,1.5945945945945945,19.08108108108108,0.2972972972972973,12.18918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286486486486486,5.286486486486486,4.489189189189188,4.489189189189188,4.489189189189188,4.489189189189188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.281081081081087,6.594594594594595,0.13513513513513514,28.81081081081081,45.45945945945946,21.43243243243243,20.864864864864863,0.05405405405405406,65.78378378378379,51.891891891891895,4.4324324324324325,561,0,0,0,0,0,0,0,3,2,0,26
561,JohnKe06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,24.333333333333332,0.20833333333333334,6.583333333333333,1.7083333333333333,1.2083333333333333,13.083333333333334,0.08333333333333333,8.416666666666666,0.08333333333333333,0.0,6.875,6.875,0.0,6.875,0.0,0.0,0.041666666666666664,0.0,6.741666666666667,6.741666666666667,5.929166666666667,5.929166666666667,6.0125,6.0125,0.0,0.0,0.0,0.0,12.208333333333334,12.125,0.4583333333333333,2.7708333333333326,12.458333333333334,0.16666666666666666,23.708333333333332,36.25,27.958333333333332,25.875,0.041666666666666664,68.16666666666667,50.25,2.25,562,0,0,0,0,0,7,25,1,2,0,12
562,JohnKe07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.15789473684210525,3.4210526315789473,1.894736842105263,18.94736842105263,0.05263157894736842,12.473684210526315,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,4.173684210526315,4.173684210526315,3.173684210526315,3.173684210526315,3.173684210526315,3.173684210526315,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,32.43684210526315,4.894736842105263,0.21052631578947367,30.894736842105264,45.31578947368421,25.31578947368421,22.68421052631579,0.05263157894736842,69.6842105263158,50.63157894736842,4.052631578947368,563,0,0,0,0,0,0,0,3,2,0,19
563,JohnLa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,56.0,89.0,10.0,34.0,0.0,53.0,46.0,9.0,564,0,0,0,0,0,0,0,2,1,0,7
564,JohnMa07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,-0.05128205128205128,0.0,-0.05128205128205128,2.6153846153846154,1.2564102564102564,20.28205128205128,0.05128205128205128,10.948717948717949,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,3.817948717948719,3.817948717948719,2.9589743589743596,2.9589743589743596,3.1128205128205133,3.1128205128205133,0.0,0.0,0.0,0.0,-0.15384615384615385,0.10256410256410256,0.0,37.46153846153847,5.717948717948718,0.15384615384615385,31.487179487179485,47.56410256410256,23.974358974358974,24.17948717948718,0.07692307692307693,64.35897435897436,50.256410256410255,4.871794871794871,565,0,0,0,0,0,0,0,3,2,0,20
565,JohnOl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.17647058823529413,0.0,0.17647058823529413,1.9705882352941178,1.3823529411764706,14.705882352941176,0.08823529411764706,8.264705882352942,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,3.458823529411765,3.458823529411765,2.76764705882353,2.76764705882353,2.76764705882353,2.76764705882353,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,19.405882352941177,3.7058823529411766,0.0,24.58823529411765,38.55882352941177,24.264705882352942,25.676470588235293,0.058823529411764705,67.52941176470588,50.911764705882355,3.323529411764706,566,0,0,0,0,0,0,0,2,1,0,17
